id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
926,909279010,0.7907440023925209,-1.8764062414040865,-0.23283537059866288,0.6206870831252032,0.38575691749851176,-1.035380819528534,-1.6035663680504335,-0.5882636367324178,-0.43894516889782587,-0.3187960083452894,0.2244542608997788,-0.31907450964512124,0.18223829057042845,2.1457292007777276,-0.11323881320900536,2.035452578497777,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,2.5287535654141142,4.0852974398951405,4.1899171043563035,2.135314663771078,0.14206610058700814,0.265582800094767,-0.36910151814764175,-0.6715640255883792,-0.7196844125114399,0.5591691040549216,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.9219042754332505,0,4,3,3,3,3,1,2,1,5,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,205000
537,531369010,0.07001257231725305,1.235749976447544,0.0242724435450842,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.5829673006123129,-0.5153314601631628,-0.810971673731832,1.4423492252269023,-0.11323881320900536,0.6404715249579472,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.966420591856628,-0.9766638092816577,0.28930753674057375,0.265582800094767,0.004926089600724475,0.37934906597733953,0.6548768929984018,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,0.9219042754332505,0,4,3,4,4,3,4,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,193000
1983,902201130,-0.1702312377078362,-0.2554915446063624,-0.45494421527781614,-2.1971224181423117,1.2812017078909852,-0.7703522607220029,0.8306643514689123,-0.5882636367324178,-0.2441537574405727,-0.3187960083452894,-0.5682826467875639,-0.9447878460026419,-1.3277638502793496,0.4143323378833883,-0.11323881320900536,-0.6730660239590481,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.23639264562288612,-1.0444554349880741,-0.8102622862610993,-0.6715640255883792,1.938807782760342,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,0,4,3,3,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,120000
1842,533208070,2.4724506725681454,-0.7417659536456797,-0.6360483501700488,0.6206870831252032,-0.5096878728939617,1.151104790625346,1.0647249975765416,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.1153415966394423,-1.000201573207736,-1.473111649933339,0.6989777460494414,-0.11323881320900536,-0.5331502596069994,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2939088316203727,0.265582800094767,0.24468737661890794,-0.6715640255883792,0.09598932921967496,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,1,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,164700
2114,906402070,0.07001257231725305,-1.8764062414040865,0.4111249581004765,0.6206870831252032,-0.5096878728939617,0.5547905333106514,0.22210667158907577,0.16509563780043476,1.4379273720844137,-0.3187960083452894,-1.0715369758250344,0.22813604650518285,0.020740735399329184,1.3035551832285788,-0.11323881320900536,1.1625452725402188,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.2524971777021824,0.265582800094767,-0.11015932816800358,-0.23968193316411127,0.1110943985109919,-0.4039944074713485,-0.11273401027598709,2.3430161706495594,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-0.5794826874150739,0,4,2,4,4,3,4,6,1,5,5,3,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,277000
621,534477110,-0.1702312377078362,0.7170572734722721,-0.08217412630581068,-0.08376529219167551,2.176646498283459,-0.7040951210203702,0.9711007391334898,-0.5882636367324178,-0.7276947905874012,-0.3187960083452894,0.36251518302510255,-0.46684444885870546,-0.16228982712791665,0.5366592901530971,-0.11323881320900536,0.33975704635055876,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.16507257498600278,-1.0444554349880741,-0.987685638654555,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.9219042754332505,0,4,3,3,3,3,1,4,1,5,5,3,6,0,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140000
610,534402170,0.07001257231725305,-1.8764062414040865,-0.14740889187591164,-0.7882176675085542,0.38575691749851176,-0.20716657325812482,-0.9013844297275454,-0.5882636367324178,-0.1135289285810029,-0.3187960083452894,-0.4836646622591397,-0.7254418424824779,-0.9347864660296747,2.322162305012885,-0.11323881320900536,1.3254322817858875,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.1995822865844947,0.265582800094767,0.34538711716654497,-0.6715640255883792,-0.11548164085876222,4.056973435387166,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.9219042754332505,0,4,3,3,3,3,1,5,1,3,5,3,8,3,3,3,3,3,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,177500
1859,533254100,0.5505001923674315,0.7170572734722721,-0.08217412630581068,-0.08376529219167551,1.2812017078909852,0.15724769510085512,0.45616731769670515,1.53055932289123,-1.0026944302917586,-0.3187960083452894,-0.10065694281469321,-1.2241653873283247,-0.21073909367924643,1.0189097750625258,-0.11323881320900536,0.7302682095420979,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.2248894084233888,0.265582800094767,0.16796376477308922,0.14181391514399214,0.7908225166202543,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,-0.5794826874150739,0,4,3,4,3,3,1,1,1,5,5,3,8,3,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187000
364,527166010,0.07001257231725305,-1.8764062414040865,0.03814777463459774,0.6206870831252032,-0.5096878728939617,0.9192048016696314,0.6902279638043346,1.4363894135746234,0.5877201526651086,-0.3187960083452894,-0.6439934750498382,-0.18515800223281054,-0.45029380051637696,1.5293895566495797,-0.11323881320900536,0.997569968304221,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,1.6111198943565632,0.5793254272447101,0.27780429954107644,0.265582800094767,0.0624687984850885,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,4,4,3,1,6,1,5,5,4,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225000
165,535456110,-0.890962667783104,0.06869139475318242,-0.3306875189538143,-0.7882176675085542,1.2812017078909852,-0.6709665511695538,0.7370400930258605,-0.5882636367324178,-0.4664451328682616,2.9464074757000174,-0.8755795379697361,-0.3652526156493663,-0.7329145220658007,-0.7712981225768659,-0.11323881320900536,-1.2640535062221796,-0.8368170720589749,3.5867624489035888,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.29160818418047324,0.265582800094767,0.47485821215636403,0.9263997163814124,-0.23632219518929776,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,1.6725977568574126,0,4,3,3,3,3,2,4,3,3,5,4,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,134800
250,906378100,-0.890962667783104,0.19836457049700035,0.008429714763773969,1.325139458442082,-0.5096878728939617,1.2173619303269787,1.1115371267980676,-0.1644990448076882,-1.0026944302917586,-0.3187960083452894,2.4957791087680077,1.468018192719163,1.4042364580317461,-0.7712981225768659,-0.11323881320900536,0.394052716099115,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.2985101265001716,1.575621035177608,1.4339033602290978,0.48012155420966873,-0.22121712589798082,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,1.6725977568574126,0,4,3,4,4,3,3,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245350
2117,906426195,0.07001257231725305,-1.8764062414040865,4.422855946167812,-0.08376529219167551,-0.5096878728939617,0.6873048127139169,0.36254305925365343,-0.5882636367324178,1.2545942789481754,-0.3187960083452894,0.048537924643317916,1.204802988494966,-0.25111348247202125,1.284735652110162,-0.11323881320900536,0.9349211185943485,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,1.6111198943565632,2.135314663771078,0.2616997674617802,0.265582800094767,0.11521628162908887,0.8832115071389856,2.769586593782774,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,0,4,2,4,4,3,3,6,1,5,5,4,8,2,3,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240000
739,903228120,-0.2903531427203808,-0.2554915446063624,-0.45494421527781614,-0.08376529219167551,1.2812017078909852,-1.499180797439963,0.9242886099119639,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6920799648726494,-0.40219510045276236,-0.7221480183877274,-0.7712981225768659,-0.11323881320900536,-1.2557003262608633,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.10985703642841566,-1.0444554349880741,-1.424051181027649,-0.6715640255883792,-0.7196844125114399,1.3702541663928332,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,0.9219042754332505,0,4,3,4,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,119000
2194,908276230,-0.890962667783104,0.06869139475318242,-0.22817574448651282,-1.492670042825433,0.38575691749851176,-0.5715808416171048,-1.41631785116433,-0.5882636367324178,0.6748033719048218,-0.3187960083452894,-0.7954151315743868,-0.25442516123917813,-0.6037164779289212,-0.7712981225768659,-0.11323881320900536,-1.1638153466863834,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.17887645962539955,-1.0444554349880741,-0.944528606991282,-0.6715640255883792,-0.17590191802403,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,-0.5794826874150739,0,4,3,3,3,3,1,3,1,5,5,3,8,3,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,119000
2767,906475200,-0.890962667783104,0.13352798262509138,6.2508790435877515,0.6206870831252032,-0.5096878728939617,0.12411912525003876,-0.43326313751228657,-0.5882636367324178,0.4983452697611924,-0.3187960083452894,0.6787192304734246,1.0962844393849902,0.9708846849892965,-0.7712981225768659,-0.11323881320900536,0.05783722265613211,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,2.135314663771078,0.22258876098348934,0.265582800094767,0.47485821215636403,0.7680429491591807,0.09598932921967496,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,-1.330176168839236,0,4,2,3,4,3,4,5,1,3,5,4,8,3,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280000
2794,907255050,-0.890962667783104,-1.8764062414040865,0.4543041600730671,1.325139458442082,-0.5096878728939617,0.9854619413712641,0.8306643514689123,0.4593766044148303,-1.0026944302917586,-0.3187960083452894,2.6271596636937193,1.604243605431686,1.65455766854695,-0.7712981225768659,-0.11323881320900536,0.58826415019972,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28240559442087537,1.575621035177608,1.2996370394989152,0.7536468794117052,1.5460759811861016,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,-1.330176168839236,0,4,3,4,4,3,4,1,1,5,5,4,8,3,2,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275000
2625,535454030,0.7907440023925209,0.06869139475318242,-0.19152001907093227,-2.1971224181423117,-1.4051326632864352,-0.7040951210203702,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,-0.35608689333323573,-0.7712981225768659,-0.11323881320900536,-0.9716922075761075,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,4.0852974398951405,-0.32297801314324237,-0.9766638092816577,0.16507257498600278,0.265582800094767,-0.36910151814764175,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,-1.330176168839236,0,4,3,3,0,0,0,0,0,2,3,3,8,0,1,3,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81400
708,902204080,-0.6507188577580147,0.13352798262509138,-0.309563880578734,-1.492670042825433,0.38575691749851176,-1.697952216544861,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6408638163422875,-0.45529992235764416,-0.8378879329270152,-0.7712981225768659,-0.11323881320900536,-1.345497010845014,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.09605315178901888,0.265582800094767,-0.9061668010683727,-0.6715640255883792,-0.7196844125114399,1.7588990920964158,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.9219042754332505,0,4,3,3,2,3,1,1,1,3,5,3,8,0,1,3,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,80000
2054,905103110,-0.890962667783104,-1.8764062414040865,0.1328935055816491,-0.7882176675085542,-1.4051326632864352,-0.17403800340730846,-0.8545723005060195,2.0131801081388385,-0.43207017790521696,4.794002039717423,-1.209597897950358,-0.042005873619650816,-0.35608689333323573,-0.7712981225768659,-0.11323881320900536,-0.9716922075761075,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.20188293402439417,-1.0444554349880741,-1.0212522188371007,-0.6715640255883792,0.6397718237070849,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,-0.5794826874150739,0,4,3,3,3,3,3,3,4,3,5,3,8,0,2,3,3,3,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123000
